user_id,page,happened_at
27073,rooms.lesson.rev.step.content,2017-03-01T12:06:55.457000
39761,rooms.view.step.content,2017-03-01T12:06:59.674000
183754,rooms.homework-showcase,2017-03-01T12:07:07.464000
183754,rooms.view.step.content,2017-03-01T12:07:09.808000
183754,rooms.view.step.content,2017-03-01T12:07:14.890000
40364,rooms.view.step.content,2017-03-01T12:07:20.670000
88339,rooms.view.step.content,2017-03-01T12:07:26.268000
71875,rooms.view.step.content,2017-03-01T12:07:32.056000
71875,rooms.homework-showcase,2017-03-01T12:07:36.480000
60074,rooms.lesson.rev.step.content,2017-03-01T12:07:39.722000
87470,rooms.lesson.rev.step.content,2017-03-01T12:07:49.388000
71875,rooms.view.step.content,2017-03-01T12:07:51.197000
71875,rooms.view.step.content,2017-03-01T12:07:55.137000
55152,rooms.lesson.rev.step.content,2017-03-01T12:07:56.648000
39761,rooms.view.step.content,2017-03-01T12:07:57.366000
39761,rooms.view.step.content,2017-03-01T12:08:00.447000
99079,rooms.homework-showcase,2017-03-01T12:08:07.243000
210422,rooms.lesson.rev.step.content,2017-03-01T12:08:22.303000
82707,rooms.view.step.content,2017-03-01T12:08:28.060000
51210,rooms.lesson.rev.step.content,2017-03-01T12:08:29.866000
37987,rooms.view.step.content,2017-03-01T12:08:37.854000
71875,rooms.view.step.content,2017-03-01T12:08:42.277000
71875,rooms.view.step.content,2017-03-01T12:08:46.371000
99079,rooms.view.step.content,2017-03-01T12:08:56.189000
169624,rooms.view.step.content,2017-03-01T12:09:04.040000
203612,rooms.student-showcase,2017-03-01T12:09:12.122000
43501,rooms.view.step.content,2017-03-01T12:09:21.584000
43824,rooms.view.step.content,2017-03-01T12:09:24.379000
203612,rooms.view.step.content,2017-03-01T12:09:29.794000
203612,rooms.view.step.content,2017-03-01T12:09:37.961000
170706,rooms.view.step.content,2017-03-01T12:09:40.900000
209239,rooms.view.step.content,2017-03-01T12:09:44.056000
24993,rooms.lesson.rev.step.content,2017-03-01T12:09:49.979000
203612,rooms.view.step.content,2017-03-01T12:09:57.480000
133298,rooms.view.step.content,2017-03-01T12:10:10.022000
133298,rooms.view.step.content,2017-03-01T12:10:16.254000
99515,rooms.view.step.content,2017-03-01T12:10:25.291000
173016,rooms.homework-showcase,2017-03-01T12:10:35.617000
223171,rooms.test-showcase,2017-03-01T12:10:40.140000
24993,rooms.lesson.rev.step.content,2017-03-01T12:10:44.370000
34958,rooms.lesson.rev.step.content,2017-03-01T12:10:47.198000
214267,rooms.view.step.content,2017-03-01T12:10:56.961000
71875,rooms.view.step.content,2017-03-01T12:11:07.089000
96970,rooms.view.step.content,2017-03-01T12:11:11.015000
210422,rooms.student-showcase,2017-03-01T12:11:16.287000
236840,rooms.lesson.rev.step.content,2017-03-01T12:11:23.024000
71875,rooms.view.step.content,2017-03-01T12:11:30.657000
75259,rooms.lesson.rev.step.content,2017-03-01T12:11:35.841000
173011,rooms.test.step,2017-03-01T12:11:45.814000
20772,rooms.view.step.content,2017-03-01T12:11:52.505000
49558,rooms.lesson.rev.step.content,2017-03-01T12:12:13.858000
145629,rooms.lesson.rev.step.content,2017-03-01T12:12:23.121000
209239,rooms.view.step.content,2017-03-01T12:12:25.389000
145629,rooms.lesson.rev.step.content,2017-03-01T12:12:28.721000
99515,rooms.view.step.content,2017-03-01T12:12:32.795000
209239,rooms.view.step.content,2017-03-01T12:12:35.782000
43501,rooms.view.step.content,2017-03-01T12:12:40.321000
15723,rooms.lesson.rev.step.content,2017-03-01T12:12:43.883000
78442,rooms.lesson.rev.step.content,2017-03-01T12:12:48.781000
95504,rooms.lesson.rev.step.content,2017-03-01T12:12:51.683000
99515,rooms.view.step.content,2017-03-01T12:12:56.040000
66568,rooms.view.step.content,2017-03-01T12:13:00.412000
20772,rooms.view.step.content,2017-03-01T12:13:05.404000
168543,rooms.lesson.rev.step.content,2017-03-01T12:13:09.918000
66568,rooms.view.step.content,2017-03-01T12:13:19.291000
139384,rooms.lesson.rev.step.content,2017-03-01T12:13:27.695000
71875,rooms.view.step.content,2017-03-01T12:13:34.258000
31679,rooms.view.step.content,2017-03-01T12:13:37.240000
31679,rooms.view.step.content,2017-03-01T12:13:47.365000
31679,rooms.view.step.content,2017-03-01T12:13:51.620000
43501,rooms.view.step.content,2017-03-01T12:13:55.720000
66568,rooms.view.step.content,2017-03-01T12:14:05.393000
172284,rooms.view.step.content,2017-03-01T12:14:15.729000
31679,rooms.student-showcase,2017-03-01T12:14:25.871000
31679,rooms.view.step.content,2017-03-01T12:14:35.598000
34958,rooms.student-showcase,2017-03-01T12:14:46.100000
209239,rooms.view.step.content,2017-03-01T12:14:51.231000
43501,rooms.view.step.content,2017-03-01T12:14:57.732000
118178,rooms.lesson.rev.step.content,2017-03-01T12:15:05.374000
159269,rooms.homework-showcase,2017-03-01T12:15:12.096000
159269,rooms.view.step.content,2017-03-01T12:15:15.953000
236716,rooms.lesson.rev.step.content,2017-03-01T12:15:20.127000
228276,rooms.lesson.rev.step.content,2017-03-01T12:15:38.018000
32498,rooms.lesson.rev.step.content,2017-03-01T12:15:45.387000
165107,rooms.lesson.rev.step.content,2017-03-01T12:15:57.092000
146918,rooms.lesson.rev.step.content,2017-03-01T12:16:01.111000
238927,rooms.view.step.content,2017-03-01T12:16:06.870000
172284,rooms.view.step.content,2017-03-01T12:16:09.727000
50889,rooms.lesson.rev.step.content,2017-03-01T12:16:26.889000
50889,rooms.lesson.rev.step.content,2017-03-01T12:16:29.537000
149923,rooms.lesson.rev.step.content,2017-03-01T12:16:44.163000
96970,rooms.view.step.content,2017-03-01T12:16:46.699000
149923,rooms.lesson.rev.step.content,2017-03-01T12:16:49.453000
50889,rooms.student-showcase,2017-03-01T12:16:51.536000
95504,rooms.lesson.rev.step.content,2017-03-01T12:17:07.485000
199315,rooms.view.step.content,2017-03-01T12:17:14.830000
52621,rooms.view.step.content,2017-03-01T12:17:23.171000
52621,rooms.view.step.content,2017-03-01T12:17:27.866000
96970,rooms.view.step.content,2017-03-01T12:17:39.542000
139384,rooms.lesson.rev.step.content,2017-03-01T12:17:56.340000
76517,rooms.lesson.rev.step.content,2017-03-01T12:18:03.661000
13620,rooms.lesson.rev.step.content,2017-03-01T12:18:16.493000
38176,rooms.lesson.rev.step.content,2017-03-01T12:18:25.598000
239119,rooms.lesson.rev.step.content,2017-03-01T12:18:30.492000
143728,rooms.student-showcase,2017-03-01T12:18:32.834000
229668,rooms.lesson.rev.step.content,2017-03-01T12:18:36.814000
20772,rooms.view.step.content,2017-03-01T12:18:41.942000
143728,rooms.view.step.content,2017-03-01T12:18:44.534000
229668,rooms.lesson.rev.step.content,2017-03-01T12:18:47.805000
131384,rooms.view.step.content,2017-03-01T12:18:48.469000
229668,rooms.lesson.rev.step.content,2017-03-01T12:18:52.672000
226755,rooms.lesson.rev.step.content,2017-03-01T12:18:59.891000
82707,rooms.homework-showcase,2017-03-01T12:19:04.723000
69912,rooms.view.step.content,2017-03-01T12:19:07.817000
143728,rooms.view.step.content,2017-03-01T12:19:12.759000
212071,rooms.homework-showcase,2017-03-01T12:19:25.955000
89357,rooms.view.step.content,2017-03-01T12:19:31.123000
212071,rooms.view.step.content,2017-03-01T12:19:31.545000
170315,rooms.view.step.content,2017-03-01T12:19:44.466000
170315,rooms.view.step.content,2017-03-01T12:19:49.531000
43501,rooms.view.step.content,2017-03-01T12:20:00
50889,rooms.view.step.content,2017-03-01T12:20:01.885000
12369,rooms.student-showcase,2017-03-01T12:20:05.286000
91427,rooms.view.step.content,2017-03-01T12:20:08.042000
68602,rooms.view.step.content,2017-03-01T12:20:11.301000
123528,rooms.homework-showcase,2017-03-01T12:20:18.790000
12369,rooms.view.step.content,2017-03-01T12:20:19.963000
195648,rooms.lesson.rev.step.content,2017-03-01T12:20:21.717000
123528,rooms.view.step.content,2017-03-01T12:20:25.076000
152776,rooms.homework-showcase,2017-03-01T12:20:30.313000
123528,rooms.student-showcase,2017-03-01T12:20:34.961000
118178,rooms.lesson.rev.step.content,2017-03-01T12:20:36.254000
66673,rooms.view.step.content,2017-03-01T12:20:40.021000
238763,rooms.student-showcase,2017-03-01T12:20:48.499000
234197,rooms.lesson.rev.step.content,2017-03-01T12:20:50.161000
34253,rooms.lesson.rev.step.content,2017-03-01T12:20:56.530000
68602,rooms.homework-showcase,2017-03-01T12:21:02.273000
215135,rooms.student-showcase,2017-03-01T12:21:06.123000
43854,rooms.homework-showcase,2017-03-01T12:21:25.631000
157305,rooms.view.step.content,2017-03-01T12:21:44.076000
225849,rooms.lesson.rev.step.content,2017-03-01T12:21:45.622000
234197,rooms.lesson.rev.step.content,2017-03-01T12:21:51.797000
91427,rooms.view.step.content,2017-03-01T12:22:04.608000
106642,rooms.lesson.rev.step.content,2017-03-01T12:22:06.586000
52621,rooms.view.step.content,2017-03-01T12:22:08.918000
52621,rooms.view.step.content,2017-03-01T12:22:16.751000
143358,rooms.homework-showcase,2017-03-01T12:22:22.502000
225849,rooms.lesson.rev.step.content,2017-03-01T12:22:29.945000
209239,rooms.view.step.content,2017-03-01T12:22:34.424000
49558,rooms.student-showcase,2017-03-01T12:22:41.154000
86931,rooms.lesson.rev.step.content,2017-03-01T12:22:49.673000
49558,rooms.homework-showcase,2017-03-01T12:22:55.930000
226755,rooms.lesson.rev.step.content,2017-03-01T12:23:04.027000
75259,rooms.lesson.rev.step.content,2017-03-01T12:23:11.602000
199315,rooms.view.step.content,2017-03-01T12:23:16.389000
53905,rooms.view.step.content,2017-03-01T12:23:22.480000
78973,rooms.lesson.rev.step.content,2017-03-01T12:23:28.085000
86931,rooms.lesson.rev.step.content,2017-03-01T12:23:39.600000
13461,rooms.view.step.content,2017-03-01T12:23:45.270000
53905,rooms.view.step.attachments,2017-03-01T12:23:47.839000
74601,rooms.homework-showcase,2017-03-01T12:23:52.186000
152776,rooms.homework-showcase,2017-03-01T12:24:01.622000
86931,rooms.student-showcase,2017-03-01T12:24:05.950000
152776,rooms.view.step.content,2017-03-01T12:24:08.681000
170706,rooms.view.step.content,2017-03-01T12:24:13.199000
149923,rooms.lesson.rev.step.content,2017-03-01T12:24:16.313000
202726,rooms.homework-showcase,2017-03-01T12:24:23.719000
152776,rooms.view.step.content,2017-03-01T12:24:33.835000
236840,rooms.lesson.rev.step.content,2017-03-01T12:24:37.274000
236716,rooms.lesson.rev.step.content,2017-03-01T12:24:43.016000
169624,rooms.homework-showcase,2017-03-01T12:24:44.765000
152776,rooms.view.step.content,2017-03-01T12:24:46.791000
169624,rooms.view.step.content,2017-03-01T12:24:48.170000
147851,rooms.view.step.content,2017-03-01T12:24:55.062000
191555,rooms.lesson.rev.step.content,2017-03-01T12:25:09.922000
133298,rooms.view.step.content,2017-03-01T12:25:14.950000
194581,rooms.view.step.content,2017-03-01T12:25:21.888000
134877,rooms.view.step.content,2017-03-01T12:25:23.865000
170315,rooms.view.step.content,2017-03-01T12:25:27.059000
106265,rooms.homework-showcase,2017-03-01T12:25:30.970000
194524,rooms.lesson.rev.step.content,2017-03-01T12:25:38.800000
152776,rooms.view.step.content,2017-03-01T12:25:55.002000
86931,rooms.student-showcase,2017-03-01T12:25:56.818000
165107,rooms.lesson.rev.step.content,2017-03-01T12:25:59.185000
36371,rooms.homework-showcase,2017-03-01T12:26:01.190000
56391,rooms.view.step.content,2017-03-01T12:26:08.131000
37987,rooms.view.step.content,2017-03-01T12:26:14.548000
37987,rooms.view.step.content,2017-03-01T12:26:21.697000
153560,rooms.view.step.content,2017-03-01T12:26:27.331000
13461,rooms.view.step.content,2017-03-01T12:26:36.635000
78442,rooms.lesson.rev.step.content,2017-03-01T12:26:48.301000
207792,rooms.view.step.content,2017-03-01T12:26:49.585000
234197,rooms.lesson.rev.step.content,2017-03-01T12:26:53.902000
83314,rooms.lesson.rev.step.content,2017-03-01T12:27:00.814000
13461,rooms.student-showcase,2017-03-01T12:27:07.969000
207792,rooms.view.step.content,2017-03-01T12:27:10.244000
174358,rooms.view.step.content,2017-03-01T12:27:19.863000
43824,rooms.view.step.content,2017-03-01T12:27:24.326000
13620,rooms.lesson.rev.step.content,2017-03-01T12:27:32.659000
84444,rooms.view.step.content,2017-03-01T12:27:36.048000
168543,rooms.lesson.rev.step.content,2017-03-01T12:27:38.843000
170706,rooms.view.step.content,2017-03-01T12:27:42.002000
169624,rooms.view.step.content,2017-03-01T12:27:49.228000
236716,rooms.homework-showcase,2017-03-01T12:28:01.854000
225116,rooms.view.step.content,2017-03-01T12:28:04.615000
225116,rooms.view.step.content,2017-03-01T12:28:06.862000
50889,rooms.view.step.content,2017-03-01T12:28:10.229000
235308,rooms.homework-showcase,2017-03-01T12:28:18.708000
234197,rooms.lesson.rev.step.content,2017-03-01T12:28:21.855000
50889,rooms.view.step.content,2017-03-01T12:28:27.238000
146918,rooms.lesson.rev.step.content,2017-03-01T12:28:37.123000
198536,rooms.lesson.rev.step.content,2017-03-01T12:28:39.626000
199184,rooms.student-showcase,2017-03-01T12:28:44.713000
13461,rooms.view.step.content,2017-03-01T12:28:49.841000
13461,rooms.student-showcase,2017-03-01T12:29:05.641000
135025,rooms.view.step.content,2017-03-01T12:29:15.309000
27073,rooms.lesson.rev.step.content,2017-03-01T12:29:18.889000
78442,rooms.lesson.rev.step.content,2017-03-01T12:29:25.274000
108328,rooms.view.step.content,2017-03-01T12:29:29.933000
81664,rooms.lesson.rev.step.content,2017-03-01T12:29:36.733000
199315,rooms.view.step.content,2017-03-01T12:29:47.156000
170706,rooms.view.step.content,2017-03-01T12:29:53.107000
7348,rooms.lesson.rev.step.content,2017-03-01T12:30:02.238000
220430,rooms.view.step.content,2017-03-01T12:30:11.093000
220430,rooms.view.step.grammar,2017-03-01T12:30:18.885000
136801,rooms.view.step.content,2017-03-01T12:30:23.698000
220430,rooms.view.step.content,2017-03-01T12:30:26.115000
137356,rooms.student-showcase,2017-03-01T12:30:29.609000
37987,rooms.view.step.content,2017-03-01T12:30:32.321000
220430,rooms.view.step.grammar,2017-03-01T12:30:35.705000
220430,rooms.view.step.grammar,2017-03-01T12:30:40.571000
223264,rooms.homework-showcase,2017-03-01T12:30:46.249000
36147,rooms.view.step.content,2017-03-01T12:30:50.670000
87470,rooms.lesson.rev.step.content,2017-03-01T12:30:53.074000
125020,rooms.homework-showcase,2017-03-01T12:30:56.824000
125020,rooms.view.step.content,2017-03-01T12:31:01.991000
125020,rooms.homework-showcase,2017-03-01T12:31:10.849000
205818,rooms.lesson.rev.step.content,2017-03-01T12:31:17.875000
136801,rooms.view.step.content,2017-03-01T12:31:26.462000
118685,rooms.view.step.content,2017-03-01T12:31:31.843000
125020,rooms.homework-showcase,2017-03-01T12:31:39.585000
236840,rooms.student-showcase,2017-03-01T12:31:42.807000
60074,rooms.lesson.rev.step.content,2017-03-01T12:31:44.055000
68602,rooms.view.step.content,2017-03-01T12:31:52.237000
143264,rooms.lesson.rev.step.content,2017-03-01T12:32:03.885000
25808,rooms.lesson.rev.step.content,2017-03-01T12:32:08.885000
91427,rooms.view.step.content,2017-03-01T12:32:12.747000
172756,rooms.lesson.rev.step.content,2017-03-01T12:32:16.765000
128209,rooms.view.step.content,2017-03-01T12:32:23.531000
173011,rooms.test.step,2017-03-01T12:32:34.024000
169624,rooms.homework-showcase,2017-03-01T12:32:37.485000
125020,rooms.student-showcase,2017-03-01T12:32:50.629000
125020,rooms.view.step.content,2017-03-01T12:32:55.865000
228378,rooms.view.step.content,2017-03-01T12:33:09.186000
199184,rooms.student-showcase,2017-03-01T12:33:14.647000
127035,rooms.view.step.content,2017-03-01T12:33:23.446000
125020,rooms.view.step.content,2017-03-01T12:33:32.056000
131384,rooms.view.step.content,2017-03-01T12:33:42.645000
125020,rooms.view.step.content,2017-03-01T12:33:49.164000
153560,rooms.view.step.content,2017-03-01T12:33:59.011000
20772,rooms.view.step.content,2017-03-01T12:34:03.840000
25808,rooms.lesson.rev.step.content,2017-03-01T12:34:11.829000
96970,rooms.view.step.content,2017-03-01T12:34:16.415000
194581,rooms.view.step.content,2017-03-01T12:34:17.256000
20772,rooms.homework-showcase,2017-03-01T12:34:25.358000
139384,rooms.lesson.rev.step.content,2017-03-01T12:34:28.610000
20772,rooms.view.step.content,2017-03-01T12:34:34.838000
91655,rooms.view.step.attachments,2017-03-01T12:34:42.357000
125020,rooms.homework-showcase,2017-03-01T12:34:44.719000
211534,rooms.lesson.rev.step.content,2017-03-01T12:34:52.520000
51210,rooms.lesson.rev.step.content,2017-03-01T12:34:59.585000
64662,rooms.homework-showcase,2017-03-01T12:35:13.180000
13461,rooms.view.step.content,2017-03-01T12:35:19.373000
62565,rooms.view.step.content,2017-03-01T12:35:24.138000
67086,rooms.view.step.content,2017-03-01T12:35:30.588000
172228,rooms.view.step.content,2017-03-01T12:35:35.389000
205818,rooms.lesson.rev.step.content,2017-03-01T12:35:40.389000
91655,rooms.view.step.attachments,2017-03-01T12:35:48.218000
199049,rooms.view.step.content,2017-03-01T12:35:55.886000
230664,words.vocabulary,2017-03-01T12:36:03.251000
230664,words.vocabulary,2017-03-01T12:36:08.055000
230664,rooms.test-showcase,2017-03-01T12:36:16.600000
22526,rooms.lesson.rev.step.content,2017-03-01T12:36:26.012000
91655,rooms.homework-showcase,2017-03-01T12:36:28.097000
207426,rooms.view.step.content,2017-03-01T12:36:35.191000
54786,rooms.view.step.content,2017-03-01T12:36:37.214000
43824,rooms.view.step.content,2017-03-01T12:36:47.137000
128209,rooms.view.step.content,2017-03-01T12:36:57.025000
209239,rooms.view.step.content,2017-03-01T12:37:00.217000
79990,rooms.view.step.content,2017-03-01T12:37:09.272000
79990,rooms.view.step.content,2017-03-01T12:37:15.728000
